color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41949.0,1192.0,11850.0,460.0,291.0,Basmati
40358.0,1309.0,12201.0,485.0,363.0,Basmati
38261.0,1191.0,12470.0,473.0,282.0,Arborio
41320.0,1253.0,12209.0,437.0,136.0,Arborio
41696.0,1110.0,12414.0,444.0,233.0,Karacadag
39269.0,1201.0,12460.0,447.0,325.0,Basmati
40951.0,1165.0,12409.0,488.0,252.0,Karacadag
41030.0,1119.0,12384.0,434.0,244.0,Karacadag
39668.0,1058.0,12392.0,412.0,383.0,Arborio
34890.0,1075.0,11298.0,488.0,186.0,Ipsala
39256.0,1222.0,12373.0,428.0,199.0,Arborio
41105.0,1146.0,12401.0,437.0,246.0,Karacadag
40378.0,1082.0,12355.0,409.0,281.0,Karacadag
40302.0,1102.0,9827.0,538.0,435.0,Basmati
40375.0,1326.0,9157.0,507.0,405.0,Basmati
39320.0,1052.0,11937.0,518.0,375.0,Arborio
40372.0,1078.0,12264.0,423.0,202.0,Karacadag
36044.0,1121.0,9559.0,386.0,190.0,Ipsala
36528.0,922.0,7961.0,349.0,257.0,Ipsala
38769.0,1356.0,10060.0,440.0,409.0,Jasmine
38859.0,1199.0,12162.0,529.0,401.0,Basmati
42065.0,1163.0,12443.0,449.0,312.0,Jasmine
39127.0,1174.0,12495.0,478.0,380.0,Basmati
39056.0,1173.0,12001.0,465.0,403.0,Arborio
37702.0,1082.0,12284.0,457.0,350.0,Jasmine
39890.0,1127.0,12136.0,500.0,299.0,Arborio
38529.0,1306.0,12716.0,575.0,369.0,Basmati
40228.0,1181.0,12504.0,508.0,315.0,Arborio
39477.0,1182.0,12104.0,406.0,335.0,Basmati
42103.0,1065.0,12416.0,434.0,275.0,Jasmine
36203.0,1532.0,11563.0,642.0,212.0,Ipsala
40477.0,952.0,10864.0,403.0,427.0,Jasmine
39975.0,1121.0,12450.0,435.0,287.0,Karacadag
40615.0,1119.0,12400.0,430.0,291.0,Karacadag
35586.0,1341.0,10970.0,594.0,221.0,Ipsala
33137.0,1494.0,11124.0,632.0,207.0,Ipsala
38071.0,1175.0,12785.0,509.0,457.0,Basmati
34121.0,1337.0,12566.0,545.0,258.0,Ipsala
36541.0,1173.0,12290.0,560.0,371.0,Jasmine
34910.0,1330.0,11367.0,645.0,209.0,Ipsala
41531.0,1268.0,12444.0,487.0,290.0,Jasmine
39674.0,1007.0,11149.0,442.0,450.0,Basmati
36505.0,1331.0,9030.0,547.0,148.0,Ipsala
35594.0,1263.0,12138.0,508.0,150.0,Ipsala
39541.0,1193.0,11801.0,493.0,309.0,Arborio
40292.0,1170.0,12074.0,470.0,265.0,Arborio
41927.0,990.0,12415.0,373.0,315.0,Jasmine
40702.0,1083.0,12435.0,414.0,345.0,Karacadag
38658.0,1345.0,11119.0,514.0,399.0,Jasmine
40739.0,1099.0,12363.0,460.0,267.0,Arborio
42588.0,1081.0,11821.0,442.0,293.0,Jasmine
41966.0,1127.0,12521.0,433.0,223.0,Karacadag
34157.0,1483.0,10671.0,444.0,244.0,Ipsala
41053.0,1056.0,9879.0,320.0,353.0,Basmati
40090.0,1023.0,12446.0,445.0,301.0,Karacadag
42632.0,1023.0,12065.0,419.0,380.0,Jasmine
36550.0,1022.0,9722.0,433.0,235.0,Ipsala
34642.0,1086.0,9814.0,467.0,202.0,Ipsala
31253.0,1480.0,11242.0,588.0,217.0,Ipsala
37588.0,1103.0,12711.0,478.0,354.0,Arborio
36771.0,1219.0,9374.0,395.0,308.0,Ipsala
41985.0,955.0,10848.0,318.0,396.0,Basmati
39767.0,1154.0,12281.0,496.0,313.0,Basmati
35050.0,1020.0,10773.0,416.0,281.0,Ipsala
35107.0,1350.0,10543.0,537.0,201.0,Ipsala
38852.0,1068.0,10785.0,389.0,393.0,Jasmine
40403.0,1092.0,12213.0,466.0,322.0,Arborio
38063.0,1428.0,9398.0,519.0,248.0,Ipsala
34700.0,989.0,10609.0,487.0,417.0,Ipsala
42820.0,1084.0,12026.0,463.0,293.0,Jasmine
42825.0,1082.0,11958.0,454.0,234.0,Jasmine
41348.0,1206.0,12294.0,467.0,274.0,Arborio
40451.0,1064.0,12415.0,424.0,329.0,Karacadag
40134.0,1093.0,12526.0,483.0,256.0,Karacadag
32966.0,1149.0,11913.0,446.0,256.0,Ipsala
36362.0,1161.0,11707.0,477.0,165.0,Ipsala
39255.0,1118.0,11922.0,537.0,231.0,Arborio
40976.0,1083.0,12378.0,416.0,248.0,Karacadag
42299.0,1003.0,12124.0,416.0,336.0,Jasmine
39535.0,1244.0,10010.0,418.0,408.0,Jasmine
38311.0,1251.0,12548.0,563.0,483.0,Basmati
40381.0,1061.0,12419.0,416.0,282.0,Karacadag
34002.0,1299.0,10280.0,605.0,196.0,Ipsala
41903.0,1152.0,10019.0,477.0,478.0,Basmati
41772.0,1068.0,12343.0,414.0,270.0,Karacadag
40453.0,1136.0,12409.0,467.0,269.0,Karacadag
37175.0,1320.0,9617.0,452.0,200.0,Ipsala
39249.0,1152.0,12611.0,525.0,372.0,Basmati
40756.0,1142.0,12365.0,440.0,198.0,Karacadag
40958.0,1091.0,12374.0,473.0,326.0,Arborio
40358.0,1195.0,10579.0,399.0,394.0,Jasmine
37667.0,1164.0,9740.0,452.0,344.0,Ipsala
40928.0,1107.0,12398.0,455.0,309.0,Karacadag
39787.0,1119.0,12557.0,466.0,407.0,Basmati
42591.0,1112.0,12003.0,466.0,283.0,Jasmine
39513.0,1100.0,12322.0,438.0,306.0,Arborio
41450.0,1244.0,12320.0,477.0,340.0,Jasmine
39177.0,1217.0,12450.0,491.0,373.0,Arborio
37158.0,1062.0,9132.0,338.0,274.0,Ipsala
41534.0,1121.0,12354.0,445.0,252.0,Karacadag
41139.0,1217.0,12283.0,492.0,201.0,Arborio
41390.0,1231.0,12467.0,484.0,271.0,Jasmine
36980.0,1233.0,12703.0,492.0,497.0,Jasmine
38772.0,1235.0,12297.0,554.0,287.0,Arborio
41932.0,1475.0,9683.0,528.0,464.0,Basmati
42350.0,975.0,11955.0,469.0,310.0,Jasmine
40682.0,1162.0,12467.0,423.0,268.0,Karacadag
39572.0,1175.0,12653.0,500.0,334.0,Arborio
34814.0,1303.0,10158.0,453.0,144.0,Ipsala
40483.0,1101.0,11021.0,353.0,347.0,Basmati
40121.0,1059.0,12537.0,434.0,253.0,Basmati
41574.0,1197.0,9817.0,505.0,425.0,Basmati
39671.0,1194.0,11942.0,482.0,401.0,Arborio
40412.0,1240.0,10533.0,519.0,404.0,Basmati
40420.0,1061.0,12452.0,461.0,328.0,Karacadag
40602.0,1077.0,12342.0,448.0,259.0,Karacadag
37895.0,1358.0,11267.0,558.0,509.0,Jasmine
41302.0,1116.0,12409.0,409.0,269.0,Karacadag
40601.0,1398.0,11384.0,422.0,408.0,Basmati
40670.0,1135.0,11782.0,482.0,342.0,Basmati
42312.0,1128.0,12125.0,513.0,372.0,Jasmine
32697.0,1142.0,11816.0,537.0,156.0,Ipsala
39121.0,1084.0,11913.0,456.0,381.0,Arborio
38746.0,1252.0,11937.0,542.0,390.0,Arborio
33266.0,1557.0,10680.0,652.0,259.0,Ipsala
34704.0,1219.0,10489.0,556.0,186.0,Ipsala
38983.0,1166.0,11258.0,511.0,395.0,Basmati
38776.0,1174.0,10427.0,386.0,208.0,Ipsala
39863.0,1118.0,12292.0,495.0,320.0,Arborio
40850.0,1121.0,12178.0,486.0,262.0,Basmati
41955.0,1176.0,12115.0,482.0,255.0,Jasmine
40559.0,1134.0,12362.0,443.0,218.0,Karacadag
39615.0,1230.0,12295.0,525.0,371.0,Basmati
41770.0,1119.0,12332.0,435.0,214.0,Karacadag
40333.0,1007.0,11786.0,453.0,354.0,Arborio
40302.0,1094.0,12335.0,429.0,389.0,Basmati
40876.0,1125.0,12696.0,445.0,330.0,Basmati
41104.0,1102.0,12573.0,465.0,274.0,Karacadag
39463.0,1181.0,12487.0,466.0,310.0,Karacadag
39674.0,1262.0,11467.0,560.0,417.0,Basmati
40301.0,1102.0,12490.0,457.0,313.0,Arborio
35813.0,1244.0,8605.0,559.0,326.0,Ipsala
34249.0,1164.0,11656.0,516.0,176.0,Ipsala
40231.0,1114.0,12411.0,421.0,316.0,Karacadag
40674.0,1079.0,12368.0,401.0,226.0,Karacadag
35458.0,1223.0,9517.0,359.0,179.0,Ipsala
40649.0,1180.0,12432.0,457.0,285.0,Karacadag
40527.0,1066.0,12345.0,441.0,240.0,Karacadag
39410.0,1163.0,12472.0,461.0,296.0,Arborio
42473.0,1083.0,12392.0,411.0,267.0,Arborio
40816.0,1066.0,12347.0,435.0,267.0,Arborio
36937.0,1228.0,11648.0,639.0,271.0,Ipsala
41335.0,1058.0,12365.0,419.0,232.0,Karacadag
41102.0,1175.0,12382.0,486.0,252.0,Karacadag
40751.0,1080.0,9787.0,388.0,368.0,Basmati
35566.0,1229.0,12723.0,485.0,199.0,Ipsala
33773.0,1303.0,11673.0,513.0,187.0,Ipsala
37326.0,1311.0,10834.0,444.0,203.0,Ipsala
41485.0,1123.0,12435.0,474.0,351.0,Jasmine
42883.0,1181.0,12021.0,490.0,217.0,Jasmine
39098.0,1189.0,12475.0,494.0,362.0,Arborio
42196.0,1109.0,12112.0,486.0,318.0,Jasmine
39846.0,1074.0,12445.0,500.0,333.0,Arborio
36326.0,1128.0,9022.0,387.0,161.0,Ipsala
38721.0,1298.0,12160.0,507.0,273.0,Basmati
39314.0,1152.0,12737.0,481.0,360.0,Basmati
39407.0,1139.0,12051.0,480.0,373.0,Basmati
33046.0,1577.0,10890.0,623.0,229.0,Ipsala
40629.0,1091.0,12376.0,450.0,350.0,Karacadag
39114.0,1109.0,12844.0,545.0,313.0,Arborio
42354.0,1094.0,12589.0,451.0,201.0,Jasmine
38287.0,1244.0,10025.0,406.0,172.0,Ipsala
34201.0,1102.0,11937.0,570.0,294.0,Ipsala
38462.0,1192.0,11715.0,527.0,386.0,Basmati
34918.0,999.0,11724.0,464.0,185.0,Ipsala
41071.0,1046.0,12369.0,385.0,307.0,Arborio
38652.0,987.0,12440.0,404.0,284.0,Arborio
41422.0,1141.0,12473.0,414.0,273.0,Karacadag
39622.0,947.0,11844.0,403.0,348.0,Arborio
40179.0,1194.0,12690.0,508.0,374.0,Basmati
33838.0,1314.0,11257.0,634.0,276.0,Ipsala
40564.0,1202.0,12441.0,454.0,303.0,Karacadag
40493.0,1078.0,12279.0,436.0,267.0,Karacadag
40536.0,1111.0,12359.0,434.0,250.0,Karacadag
41122.0,1155.0,12326.0,459.0,228.0,Karacadag
33451.0,1193.0,11890.0,471.0,175.0,Ipsala
41683.0,1175.0,12327.0,465.0,221.0,Karacadag
37593.0,1135.0,8624.0,455.0,223.0,Ipsala
41837.0,1062.0,12345.0,398.0,229.0,Karacadag
42660.0,1152.0,12319.0,435.0,194.0,Jasmine
40758.0,1098.0,12315.0,435.0,276.0,Karacadag
32057.0,1468.0,11054.0,569.0,268.0,Ipsala
37859.0,1090.0,12190.0,473.0,289.0,Ipsala
36817.0,1196.0,10715.0,423.0,295.0,Ipsala
37015.0,1272.0,11125.0,579.0,460.0,Jasmine
41379.0,1233.0,12472.0,525.0,213.0,Arborio
39228.0,1304.0,11322.0,422.0,450.0,Basmati
39616.0,1145.0,11847.0,460.0,362.0,Arborio
41975.0,1156.0,12410.0,448.0,279.0,Jasmine
40723.0,1026.0,12438.0,428.0,252.0,Karacadag
40048.0,1172.0,12378.0,477.0,379.0,Basmati
41306.0,1015.0,12599.0,394.0,234.0,Karacadag
40063.0,1095.0,12538.0,490.0,311.0,Arborio
39148.0,1107.0,12410.0,450.0,324.0,Arborio
34199.0,1139.0,9808.0,480.0,388.0,Ipsala
40653.0,1074.0,12375.0,424.0,271.0,Karacadag
41310.0,1213.0,11454.0,606.0,275.0,Basmati
41247.0,1074.0,11873.0,467.0,381.0,Basmati
41774.0,1248.0,12544.0,512.0,326.0,Jasmine
39424.0,1200.0,11711.0,532.0,425.0,Basmati
35687.0,1406.0,8265.0,583.0,249.0,Ipsala
39488.0,1242.0,12572.0,490.0,329.0,Arborio
39074.0,1176.0,12628.0,461.0,405.0,Basmati
39709.0,1179.0,12470.0,444.0,320.0,Karacadag
32898.0,1209.0,10822.0,574.0,163.0,Ipsala
33717.0,1247.0,10852.0,541.0,267.0,Ipsala
40698.0,1035.0,12343.0,416.0,224.0,Karacadag
41882.0,1313.0,10644.0,493.0,300.0,Basmati
41522.0,1130.0,12280.0,466.0,217.0,Karacadag
40676.0,1096.0,12251.0,452.0,204.0,Arborio
40549.0,1149.0,12570.0,530.0,377.0,Basmati
39942.0,1185.0,10564.0,541.0,337.0,Jasmine
40335.0,1181.0,12480.0,491.0,266.0,Karacadag
42242.0,1096.0,12268.0,410.0,181.0,Karacadag
38685.0,1061.0,11905.0,421.0,348.0,Arborio
35607.0,1111.0,8489.0,367.0,182.0,Ipsala
32709.0,1325.0,12051.0,542.0,243.0,Ipsala
41992.0,1159.0,12333.0,456.0,261.0,Jasmine
40623.0,1085.0,12363.0,458.0,314.0,Karacadag
36937.0,1088.0,12151.0,456.0,182.0,Ipsala
41819.0,1105.0,12547.0,430.0,308.0,Jasmine
41684.0,1134.0,12415.0,452.0,209.0,Karacadag
40593.0,1120.0,12567.0,396.0,252.0,Karacadag
41268.0,1059.0,12367.0,423.0,293.0,Karacadag
40848.0,1106.0,12289.0,427.0,216.0,Karacadag
40613.0,1061.0,12329.0,433.0,317.0,Karacadag
38782.0,1099.0,12111.0,476.0,332.0,Arborio
40209.0,1065.0,12351.0,442.0,312.0,Basmati
41648.0,1269.0,9071.0,415.0,399.0,Basmati
41125.0,1211.0,12203.0,505.0,368.0,Jasmine
40399.0,1102.0,12171.0,416.0,261.0,Karacadag
34648.0,1511.0,10536.0,614.0,245.0,Ipsala
35310.0,1240.0,8219.0,384.0,208.0,Ipsala
39923.0,1148.0,12496.0,465.0,273.0,Karacadag
41469.0,1045.0,12410.0,404.0,154.0,Arborio
36968.0,1445.0,10683.0,398.0,373.0,Jasmine
40808.0,1065.0,12071.0,398.0,290.0,Arborio
39916.0,1145.0,12083.0,480.0,417.0,Karacadag
39844.0,1114.0,12006.0,432.0,320.0,Arborio
41112.0,1056.0,12454.0,404.0,253.0,Karacadag
36753.0,1372.0,12668.0,579.0,430.0,Basmati
42068.0,1361.0,11552.0,573.0,209.0,Basmati
39879.0,1210.0,11998.0,456.0,350.0,Arborio
31954.0,1209.0,11812.0,537.0,263.0,Ipsala
41060.0,1156.0,10051.0,428.0,398.0,Basmati
39793.0,1129.0,12311.0,495.0,337.0,Basmati
41633.0,1084.0,12428.0,396.0,221.0,Karacadag
41635.0,1130.0,11767.0,440.0,296.0,Basmati
40739.0,1135.0,12380.0,443.0,270.0,Karacadag
35699.0,1118.0,9726.0,392.0,251.0,Ipsala
41381.0,1167.0,11559.0,446.0,376.0,Basmati
41429.0,1013.0,8596.0,400.0,531.0,Basmati
40686.0,1140.0,12338.0,462.0,265.0,Karacadag
38961.0,1172.0,12205.0,527.0,358.0,Arborio
40895.0,1129.0,9707.0,352.0,501.0,Basmati
41386.0,1216.0,12536.0,515.0,312.0,Jasmine
41808.0,1101.0,12410.0,450.0,340.0,Jasmine
36669.0,1304.0,9488.0,535.0,192.0,Ipsala
33987.0,1374.0,12039.0,520.0,218.0,Ipsala
37179.0,938.0,8469.0,356.0,167.0,Ipsala
39749.0,1148.0,12811.0,483.0,466.0,Basmati
39949.0,1060.0,12294.0,464.0,286.0,Arborio
40873.0,1115.0,12368.0,445.0,244.0,Karacadag
41307.0,1097.0,12351.0,473.0,250.0,Karacadag
40479.0,1021.0,12521.0,410.0,307.0,Arborio
39546.0,1189.0,12243.0,503.0,338.0,Arborio
35872.0,910.0,10816.0,420.0,71.0,Ipsala
40854.0,1107.0,12349.0,399.0,286.0,Karacadag
41045.0,1094.0,9853.0,404.0,427.0,Basmati
39596.0,1095.0,11909.0,473.0,301.0,Arborio
39980.0,1061.0,12154.0,482.0,273.0,Arborio
40165.0,1048.0,12383.0,425.0,243.0,Karacadag
39421.0,1293.0,12238.0,541.0,349.0,Arborio
40191.0,1067.0,12369.0,398.0,303.0,Karacadag
39108.0,1204.0,12507.0,456.0,322.0,Karacadag
39700.0,1138.0,12714.0,520.0,423.0,Basmati
37910.0,1161.0,9936.0,397.0,482.0,Jasmine
42042.0,1108.0,12476.0,424.0,277.0,Jasmine
41214.0,991.0,12395.0,357.0,335.0,Karacadag
38963.0,1244.0,12256.0,522.0,430.0,Basmati
39623.0,1105.0,12579.0,475.0,349.0,Arborio
41700.0,1248.0,12483.0,504.0,319.0,Jasmine
41003.0,1014.0,12488.0,389.0,376.0,Jasmine
41337.0,1206.0,11258.0,425.0,342.0,Basmati
38846.0,1032.0,9823.0,415.0,466.0,Jasmine
39719.0,1110.0,12400.0,428.0,279.0,Arborio
39868.0,1149.0,12416.0,481.0,291.0,Karacadag
39814.0,1172.0,12578.0,488.0,324.0,Basmati
41353.0,1160.0,10968.0,532.0,304.0,Basmati
33854.0,1156.0,11823.0,473.0,217.0,Ipsala
40340.0,1108.0,12465.0,430.0,264.0,Karacadag
41933.0,1183.0,12401.0,449.0,159.0,Basmati
42015.0,1029.0,11821.0,492.0,406.0,Jasmine
42435.0,1130.0,10817.0,340.0,443.0,Basmati
42024.0,1083.0,12399.0,403.0,257.0,Jasmine
40892.0,1016.0,12418.0,393.0,269.0,Karacadag
41574.0,1221.0,12379.0,446.0,256.0,Karacadag
41811.0,1031.0,12524.0,400.0,367.0,Jasmine
40860.0,1081.0,11485.0,478.0,363.0,Basmati
33243.0,1258.0,11082.0,542.0,282.0,Ipsala
42085.0,1035.0,12432.0,415.0,261.0,Jasmine
41482.0,1029.0,9465.0,428.0,464.0,Basmati
41448.0,1172.0,12521.0,519.0,325.0,Jasmine
41609.0,1107.0,12440.0,414.0,314.0,Karacadag
39529.0,1223.0,12480.0,499.0,247.0,Arborio
40816.0,1118.0,12405.0,400.0,249.0,Karacadag
40532.0,1393.0,10208.0,384.0,347.0,Basmati
41029.0,1133.0,9879.0,374.0,435.0,Basmati
39313.0,998.0,12765.0,380.0,226.0,Arborio
37849.0,1311.0,11178.0,445.0,194.0,Ipsala
42574.0,1037.0,12473.0,397.0,328.0,Jasmine
32280.0,1317.0,12260.0,567.0,282.0,Ipsala
41524.0,1190.0,12440.0,496.0,259.0,Jasmine
37890.0,1156.0,12713.0,470.0,412.0,Arborio
39489.0,1085.0,12369.0,487.0,483.0,Basmati
40376.0,1017.0,12556.0,402.0,376.0,Basmati
36109.0,1238.0,12472.0,489.0,403.0,Jasmine
39062.0,1169.0,12428.0,477.0,339.0,Arborio
36491.0,1085.0,10020.0,422.0,200.0,Ipsala
32815.0,1334.0,12071.0,627.0,225.0,Ipsala
37471.0,1248.0,12452.0,553.0,304.0,Jasmine
40755.0,1155.0,10366.0,515.0,429.0,Basmati
39513.0,1166.0,10645.0,492.0,379.0,Jasmine
41677.0,1128.0,12480.0,457.0,268.0,Jasmine
35016.0,1396.0,12231.0,540.0,246.0,Ipsala
40268.0,1101.0,12397.0,439.0,279.0,Karacadag
35812.0,1398.0,9294.0,486.0,233.0,Ipsala
32400.0,1337.0,11940.0,634.0,217.0,Ipsala
40611.0,1271.0,10240.0,506.0,428.0,Basmati
40844.0,1300.0,11151.0,597.0,318.0,Basmati
41404.0,1109.0,12370.0,433.0,226.0,Karacadag
34791.0,1404.0,11158.0,642.0,188.0,Ipsala
41323.0,1062.0,12518.0,433.0,329.0,Arborio
36089.0,1273.0,8415.0,478.0,328.0,Ipsala
39977.0,1396.0,12030.0,585.0,332.0,Basmati
32322.0,1087.0,10512.0,506.0,353.0,Ipsala
39755.0,1306.0,10270.0,435.0,369.0,Jasmine
35256.0,1021.0,11061.0,464.0,174.0,Ipsala
40725.0,1091.0,12312.0,425.0,244.0,Karacadag
40024.0,1157.0,11339.0,476.0,365.0,Jasmine
41436.0,1004.0,10855.0,354.0,577.0,Basmati
41485.0,1113.0,12459.0,518.0,328.0,Jasmine
37167.0,1087.0,8849.0,366.0,143.0,Ipsala
39757.0,1083.0,12417.0,443.0,379.0,Arborio
39291.0,1181.0,11644.0,519.0,456.0,Basmati
36393.0,1257.0,10431.0,459.0,327.0,Ipsala
42112.0,1111.0,12519.0,453.0,337.0,Jasmine
40878.0,1110.0,11146.0,461.0,297.0,Basmati
41939.0,1162.0,12425.0,456.0,266.0,Jasmine
39286.0,1303.0,12482.0,538.0,166.0,Arborio
36757.0,1008.0,9345.0,421.0,285.0,Ipsala
33311.0,1377.0,10371.0,638.0,276.0,Ipsala
34840.0,1178.0,11168.0,507.0,171.0,Ipsala
41630.0,1239.0,10091.0,510.0,335.0,Basmati
40719.0,1102.0,12034.0,465.0,190.0,Arborio
37950.0,1125.0,10410.0,458.0,272.0,Ipsala
39849.0,1133.0,11633.0,530.0,442.0,Basmati
37548.0,1264.0,12685.0,480.0,367.0,Basmati
40975.0,1200.0,9489.0,500.0,490.0,Basmati
38625.0,988.0,10076.0,360.0,423.0,Jasmine
41929.0,1235.0,12384.0,438.0,321.0,Jasmine
41840.0,1275.0,12416.0,499.0,334.0,Jasmine
35991.0,1578.0,10805.0,596.0,264.0,Ipsala
33602.0,1361.0,9617.0,564.0,230.0,Ipsala
39692.0,1218.0,12374.0,521.0,368.0,Basmati
41738.0,1137.0,12508.0,462.0,339.0,Jasmine
42443.0,1061.0,12089.0,493.0,322.0,Jasmine
38657.0,1169.0,12469.0,505.0,330.0,Arborio
34549.0,1032.0,9991.0,407.0,489.0,Ipsala
41979.0,1199.0,12175.0,492.0,356.0,Jasmine
42349.0,1090.0,11789.0,403.0,369.0,Jasmine
42508.0,1140.0,12044.0,490.0,310.0,Jasmine
40074.0,1239.0,12243.0,489.0,351.0,Arborio
40432.0,1241.0,10311.0,590.0,384.0,Basmati
42573.0,1094.0,12436.0,473.0,289.0,Jasmine
41914.0,1203.0,12403.0,468.0,392.0,Jasmine
34932.0,1408.0,10556.0,445.0,223.0,Ipsala
42233.0,1110.0,12091.0,468.0,320.0,Jasmine
38206.0,1252.0,11011.0,636.0,277.0,Basmati
39852.0,1218.0,11784.0,538.0,280.0,Arborio
40867.0,1034.0,9896.0,504.0,517.0,Basmati
39213.0,1011.0,12080.0,419.0,392.0,Basmati
38155.0,1046.0,8425.0,423.0,136.0,Ipsala
40265.0,1101.0,12456.0,479.0,309.0,Karacadag
40960.0,1089.0,12434.0,434.0,266.0,Karacadag
38586.0,1195.0,12148.0,528.0,399.0,Basmati
38523.0,1284.0,12488.0,491.0,456.0,Basmati
39417.0,1052.0,10682.0,378.0,380.0,Jasmine
38518.0,1191.0,12252.0,517.0,427.0,Basmati
38460.0,1123.0,12594.0,489.0,339.0,Arborio
39702.0,1170.0,10487.0,436.0,471.0,Jasmine
41292.0,1110.0,12330.0,461.0,293.0,Karacadag
38219.0,1082.0,12224.0,492.0,392.0,Basmati
32048.0,1347.0,11911.0,608.0,241.0,Ipsala
36614.0,1458.0,12049.0,543.0,378.0,Jasmine
41042.0,1174.0,12365.0,452.0,225.0,Karacadag
40990.0,1029.0,9177.0,373.0,431.0,Basmati
33281.0,1310.0,10645.0,607.0,279.0,Ipsala
39435.0,1075.0,12516.0,435.0,358.0,Karacadag
34158.0,1127.0,8976.0,473.0,331.0,Ipsala
40274.0,1095.0,11715.0,459.0,315.0,Arborio
40880.0,1065.0,12589.0,483.0,239.0,Karacadag
38900.0,1157.0,12448.0,415.0,343.0,Arborio
38168.0,1101.0,12506.0,535.0,289.0,Basmati
38678.0,1043.0,12160.0,475.0,359.0,Arborio
41967.0,1205.0,12416.0,461.0,248.0,Jasmine
38585.0,1376.0,11517.0,439.0,348.0,Jasmine
41775.0,933.0,9779.0,362.0,529.0,Basmati
36033.0,856.0,10581.0,287.0,170.0,Ipsala
42587.0,1078.0,11973.0,434.0,288.0,Jasmine
42651.0,1011.0,12140.0,475.0,270.0,Jasmine
41527.0,1076.0,12335.0,441.0,252.0,Karacadag
38758.0,1175.0,12542.0,532.0,391.0,Arborio
41055.0,928.0,11865.0,375.0,351.0,Arborio
42150.0,1177.0,12215.0,520.0,253.0,Jasmine
40762.0,1037.0,12523.0,395.0,287.0,Basmati
34885.0,1014.0,11050.0,476.0,175.0,Ipsala
40235.0,1169.0,11938.0,536.0,290.0,Arborio
42011.0,1030.0,11820.0,443.0,250.0,Jasmine
40911.0,1020.0,12394.0,379.0,318.0,Karacadag
42531.0,1010.0,12279.0,415.0,329.0,Jasmine
39144.0,1307.0,12576.0,483.0,347.0,Arborio
40171.0,1061.0,12315.0,417.0,226.0,Karacadag
40049.0,1150.0,11291.0,551.0,416.0,Basmati
40116.0,1417.0,10675.0,414.0,477.0,Basmati
33351.0,1374.0,11550.0,532.0,159.0,Ipsala
35632.0,1118.0,11750.0,438.0,95.0,Ipsala
42304.0,1111.0,12352.0,414.0,246.0,Jasmine
37733.0,1182.0,9787.0,461.0,193.0,Ipsala
36426.0,1240.0,9885.0,459.0,267.0,Ipsala
40248.0,1095.0,12523.0,430.0,331.0,Karacadag
42090.0,1102.0,12407.0,456.0,283.0,Karacadag
34501.0,1498.0,6699.0,490.0,237.0,Ipsala
39850.0,1084.0,12439.0,411.0,305.0,Arborio
41762.0,877.0,10870.0,375.0,421.0,Basmati
39818.0,1003.0,12064.0,498.0,355.0,Arborio
37839.0,1386.0,11503.0,477.0,337.0,Jasmine
36668.0,1122.0,12295.0,511.0,459.0,Jasmine
37676.0,1240.0,12552.0,497.0,431.0,Arborio
40493.0,1109.0,12028.0,470.0,391.0,Arborio
41727.0,1176.0,12470.0,464.0,274.0,Jasmine
39629.0,1147.0,12276.0,526.0,296.0,Arborio
41366.0,1168.0,12499.0,434.0,284.0,Jasmine
41264.0,1108.0,12352.0,481.0,294.0,Karacadag
40166.0,1086.0,12413.0,428.0,344.0,Arborio
40154.0,1161.0,10911.0,370.0,367.0,Jasmine
42298.0,1027.0,12406.0,417.0,304.0,Jasmine
41049.0,1009.0,12273.0,392.0,248.0,Karacadag
36230.0,1226.0,10388.0,459.0,380.0,Ipsala
35051.0,1181.0,7608.0,562.0,257.0,Ipsala
41885.0,1082.0,12365.0,422.0,274.0,Jasmine
41145.0,1156.0,12436.0,458.0,316.0,Karacadag
35282.0,1075.0,10699.0,428.0,152.0,Ipsala
41184.0,1094.0,12521.0,423.0,268.0,Arborio
42471.0,1095.0,12246.0,470.0,320.0,Jasmine
34831.0,1310.0,10386.0,460.0,197.0,Ipsala
41381.0,1159.0,12335.0,470.0,265.0,Karacadag
35004.0,1279.0,12229.0,517.0,247.0,Ipsala
40602.0,1114.0,12432.0,462.0,262.0,Karacadag
39768.0,1202.0,11382.0,453.0,344.0,Jasmine
31876.0,1503.0,11321.0,688.0,223.0,Ipsala
40538.0,1324.0,11648.0,453.0,291.0,Basmati
40546.0,1111.0,12315.0,438.0,252.0,Karacadag
39559.0,1228.0,10753.0,525.0,457.0,Basmati
40611.0,1095.0,12413.0,464.0,299.0,Karacadag
41263.0,1057.0,12355.0,440.0,236.0,Arborio
39029.0,1069.0,12737.0,446.0,296.0,Arborio
32857.0,1129.0,11906.0,483.0,179.0,Ipsala
40125.0,1140.0,12374.0,468.0,246.0,Arborio
37734.0,1128.0,12078.0,459.0,125.0,Ipsala
40179.0,1086.0,12304.0,414.0,252.0,Karacadag
41015.0,1018.0,12532.0,434.0,328.0,Karacadag
41437.0,1206.0,12144.0,441.0,349.0,Jasmine
35298.0,1068.0,11901.0,461.0,166.0,Ipsala
39819.0,1188.0,10640.0,453.0,380.0,Jasmine
40897.0,1124.0,12451.0,453.0,304.0,Karacadag
42639.0,943.0,12128.0,384.0,301.0,Jasmine
41644.0,1056.0,12398.0,415.0,274.0,Karacadag
