color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
39347.0,1136.0,12167.0,493.0,254.0,Arborio
39794.0,1194.0,12457.0,493.0,246.0,Arborio
41097.0,1068.0,12482.0,424.0,301.0,Basmati
39411.0,1175.0,12461.0,430.0,354.0,Arborio
40543.0,1034.0,12376.0,378.0,311.0,Karacadag
40556.0,1231.0,12597.0,505.0,314.0,Jasmine
42039.0,1077.0,12594.0,498.0,286.0,Jasmine
42044.0,1101.0,11666.0,468.0,349.0,Jasmine
39527.0,1131.0,12471.0,493.0,269.0,Arborio
39367.0,1153.0,12603.0,448.0,336.0,Arborio
42209.0,1096.0,12329.0,403.0,209.0,Jasmine
42606.0,1042.0,12023.0,461.0,262.0,Jasmine
41344.0,1095.0,11155.0,529.0,406.0,Basmati
42106.0,1152.0,12220.0,483.0,131.0,Arborio
42153.0,1110.0,12433.0,494.0,288.0,Jasmine
34282.0,1229.0,11962.0,587.0,276.0,Ipsala
42198.0,1147.0,12144.0,466.0,280.0,Jasmine
35543.0,1507.0,8012.0,486.0,325.0,Ipsala
39324.0,1161.0,12405.0,512.0,422.0,Basmati
41574.0,1039.0,10184.0,417.0,514.0,Basmati
37212.0,1343.0,9236.0,408.0,195.0,Ipsala
39938.0,1102.0,12482.0,472.0,385.0,Basmati
42015.0,1081.0,12262.0,427.0,199.0,Karacadag
34772.0,1270.0,7059.0,386.0,228.0,Ipsala
36572.0,1045.0,8197.0,427.0,142.0,Ipsala
41956.0,1153.0,10512.0,397.0,288.0,Basmati
38626.0,1177.0,12217.0,451.0,340.0,Arborio
40073.0,1228.0,12160.0,501.0,326.0,Arborio
41675.0,1070.0,12370.0,446.0,308.0,Arborio
37774.0,1345.0,9713.0,543.0,145.0,Ipsala
39913.0,1098.0,12488.0,456.0,315.0,Arborio
36976.0,999.0,8676.0,376.0,157.0,Ipsala
42237.0,1147.0,12385.0,450.0,289.0,Jasmine
39913.0,1069.0,9630.0,405.0,506.0,Jasmine
39838.0,1050.0,12548.0,435.0,348.0,Arborio
41264.0,1109.0,12411.0,446.0,244.0,Karacadag
39485.0,1092.0,12153.0,495.0,360.0,Arborio
41644.0,1159.0,12279.0,442.0,234.0,Karacadag
33520.0,1132.0,11638.0,533.0,218.0,Ipsala
41221.0,1035.0,11966.0,405.0,309.0,Arborio
42173.0,1086.0,12324.0,481.0,343.0,Jasmine
34093.0,1316.0,11833.0,571.0,169.0,Ipsala
41363.0,1071.0,12458.0,446.0,307.0,Karacadag
42199.0,1035.0,12427.0,408.0,300.0,Jasmine
41359.0,1186.0,11895.0,444.0,304.0,Arborio
36731.0,1156.0,9568.0,408.0,197.0,Ipsala
39225.0,1058.0,12375.0,457.0,363.0,Arborio
41809.0,1160.0,12339.0,454.0,357.0,Jasmine
41369.0,1049.0,12302.0,463.0,270.0,Karacadag
38969.0,1147.0,12564.0,474.0,358.0,Arborio
40375.0,1191.0,10750.0,404.0,397.0,Basmati
41575.0,1088.0,12282.0,445.0,237.0,Karacadag
40929.0,988.0,12113.0,387.0,246.0,Karacadag
39286.0,1085.0,12453.0,450.0,414.0,Arborio
38627.0,1132.0,12621.0,483.0,313.0,Arborio
35964.0,1079.0,8488.0,346.0,159.0,Ipsala
39612.0,1143.0,11855.0,517.0,430.0,Arborio
41454.0,1157.0,12309.0,405.0,215.0,Karacadag
41149.0,1134.0,12415.0,480.0,238.0,Arborio
41119.0,1121.0,12337.0,403.0,209.0,Karacadag
38791.0,1156.0,12408.0,486.0,345.0,Arborio
35661.0,1164.0,12159.0,477.0,259.0,Ipsala
40376.0,1066.0,12437.0,454.0,252.0,Arborio
33863.0,1184.0,10434.0,516.0,468.0,Ipsala
40985.0,1078.0,10105.0,510.0,388.0,Basmati
39721.0,1225.0,12214.0,541.0,257.0,Arborio
40244.0,1117.0,12429.0,490.0,299.0,Arborio
41191.0,1070.0,12389.0,426.0,249.0,Arborio
32946.0,1365.0,11922.0,523.0,229.0,Ipsala
40164.0,1097.0,12454.0,432.0,261.0,Karacadag
40657.0,1161.0,12528.0,433.0,254.0,Arborio
40092.0,1086.0,9979.0,365.0,530.0,Basmati
31678.0,966.0,11241.0,434.0,119.0,Ipsala
38981.0,1121.0,11774.0,458.0,349.0,Basmati
35810.0,1192.0,10939.0,492.0,262.0,Ipsala
39246.0,1101.0,12030.0,529.0,415.0,Arborio
39873.0,1091.0,12519.0,493.0,301.0,Arborio
40782.0,1100.0,12331.0,446.0,259.0,Karacadag
41030.0,1118.0,12327.0,436.0,265.0,Karacadag
40107.0,1153.0,12387.0,427.0,280.0,Karacadag
36636.0,1321.0,11276.0,495.0,220.0,Ipsala
36360.0,1050.0,9366.0,305.0,141.0,Ipsala
41532.0,1060.0,12363.0,438.0,327.0,Arborio
34291.0,1543.0,10885.0,462.0,312.0,Ipsala
39429.0,1323.0,11692.0,566.0,349.0,Basmati
33576.0,1288.0,11846.0,559.0,160.0,Ipsala
42809.0,1021.0,11964.0,431.0,294.0,Jasmine
37153.0,1219.0,11348.0,502.0,293.0,Ipsala
39876.0,1164.0,12388.0,454.0,330.0,Arborio
40312.0,1260.0,10450.0,454.0,328.0,Jasmine
37162.0,1481.0,9411.0,457.0,252.0,Ipsala
42208.0,899.0,10499.0,312.0,327.0,Basmati
41478.0,1134.0,12459.0,418.0,334.0,Jasmine
39574.0,1168.0,12467.0,451.0,258.0,Arborio
40410.0,1162.0,12219.0,490.0,356.0,Arborio
41326.0,1033.0,12341.0,428.0,241.0,Karacadag
42491.0,1173.0,12182.0,454.0,283.0,Jasmine
41212.0,1061.0,12397.0,415.0,273.0,Arborio
32449.0,1387.0,11298.0,638.0,299.0,Ipsala
40665.0,1016.0,12019.0,415.0,267.0,Arborio
41616.0,1072.0,12333.0,395.0,232.0,Karacadag
39221.0,961.0,12281.0,422.0,429.0,Basmati
42375.0,1081.0,11927.0,421.0,345.0,Jasmine
40813.0,1102.0,12274.0,419.0,186.0,Karacadag
41389.0,1103.0,12420.0,462.0,323.0,Karacadag
40169.0,1095.0,12276.0,489.0,329.0,Karacadag
42240.0,1054.0,12597.0,453.0,180.0,Jasmine
41815.0,1154.0,11406.0,501.0,339.0,Basmati
35725.0,1266.0,8689.0,376.0,229.0,Ipsala
38516.0,1166.0,12026.0,522.0,326.0,Basmati
42732.0,1018.0,11906.0,421.0,371.0,Jasmine
35925.0,1180.0,10415.0,393.0,179.0,Ipsala
37619.0,1266.0,12495.0,479.0,345.0,Arborio
40851.0,1080.0,10498.0,357.0,340.0,Jasmine
41972.0,1218.0,12450.0,461.0,235.0,Jasmine
40489.0,1098.0,11941.0,476.0,327.0,Arborio
39420.0,1291.0,12193.0,554.0,259.0,Arborio
41103.0,1263.0,10497.0,459.0,469.0,Basmati
40756.0,1142.0,12427.0,418.0,287.0,Karacadag
41213.0,979.0,12307.0,375.0,225.0,Karacadag
41952.0,1115.0,12384.0,468.0,259.0,Jasmine
36229.0,1133.0,9164.0,390.0,175.0,Ipsala
40520.0,1076.0,12476.0,420.0,316.0,Karacadag
35902.0,1115.0,12234.0,445.0,170.0,Ipsala
42511.0,1142.0,12187.0,443.0,356.0,Jasmine
40703.0,990.0,12470.0,366.0,325.0,Karacadag
38575.0,1247.0,12519.0,505.0,327.0,Arborio
39735.0,1175.0,12557.0,517.0,403.0,Arborio
39307.0,1070.0,12500.0,427.0,282.0,Arborio
33633.0,1088.0,11782.0,476.0,155.0,Ipsala
40380.0,1233.0,12468.0,514.0,343.0,Jasmine
39876.0,1153.0,12475.0,489.0,298.0,Arborio
38546.0,1210.0,12306.0,544.0,469.0,Basmati
42009.0,1292.0,11936.0,492.0,295.0,Jasmine
30279.0,1480.0,11347.0,706.0,352.0,Ipsala
40234.0,1183.0,12478.0,463.0,389.0,Arborio
42106.0,1224.0,11961.0,510.0,322.0,Jasmine
39719.0,1112.0,12350.0,421.0,215.0,Karacadag
40802.0,1186.0,12432.0,439.0,298.0,Karacadag
35690.0,1015.0,9228.0,334.0,155.0,Ipsala
41141.0,1077.0,10292.0,344.0,335.0,Basmati
41344.0,1113.0,12426.0,434.0,278.0,Karacadag
42356.0,1045.0,11857.0,454.0,360.0,Jasmine
36187.0,1427.0,8939.0,524.0,247.0,Ipsala
41444.0,1005.0,12292.0,400.0,269.0,Karacadag
40571.0,1146.0,12371.0,473.0,282.0,Karacadag
33761.0,1127.0,11241.0,521.0,179.0,Ipsala
42289.0,996.0,11370.0,447.0,488.0,Basmati
42376.0,1050.0,12093.0,469.0,395.0,Jasmine
38868.0,1216.0,12899.0,489.0,542.0,Basmati
39975.0,1212.0,12370.0,505.0,297.0,Arborio
41589.0,1143.0,12272.0,441.0,227.0,Karacadag
41415.0,1045.0,12369.0,392.0,274.0,Karacadag
39696.0,1072.0,10958.0,483.0,393.0,Basmati
40502.0,1096.0,12375.0,449.0,263.0,Karacadag
41186.0,992.0,9817.0,401.0,472.0,Basmati
35878.0,1068.0,11845.0,481.0,161.0,Ipsala
39884.0,1231.0,12783.0,603.0,348.0,Basmati
40881.0,1049.0,11979.0,492.0,261.0,Arborio
41527.0,1041.0,12361.0,395.0,225.0,Karacadag
35544.0,1376.0,8369.0,529.0,194.0,Ipsala
37728.0,1324.0,9692.0,428.0,255.0,Ipsala
39283.0,1173.0,12074.0,539.0,351.0,Arborio
40567.0,1197.0,10412.0,364.0,415.0,Basmati
39533.0,1073.0,12322.0,447.0,335.0,Basmati
38691.0,1193.0,12366.0,469.0,332.0,Arborio
41495.0,1073.0,12350.0,455.0,286.0,Karacadag
37063.0,1336.0,10443.0,364.0,169.0,Ipsala
41418.0,1089.0,12424.0,409.0,246.0,Karacadag
34313.0,1302.0,12069.0,520.0,259.0,Ipsala
42684.0,1062.0,11855.0,455.0,355.0,Jasmine
40791.0,1102.0,12372.0,446.0,269.0,Karacadag
35792.0,1433.0,8072.0,427.0,227.0,Ipsala
40068.0,1125.0,11980.0,470.0,338.0,Arborio
41516.0,1176.0,12432.0,430.0,279.0,Jasmine
39664.0,1225.0,12599.0,485.0,374.0,Basmati
35748.0,1234.0,10561.0,489.0,215.0,Ipsala
39518.0,1180.0,11879.0,506.0,353.0,Arborio
39704.0,1062.0,12366.0,419.0,273.0,Arborio
39207.0,1163.0,11928.0,492.0,394.0,Arborio
40224.0,1155.0,12404.0,476.0,251.0,Arborio
39738.0,991.0,12170.0,421.0,466.0,Basmati
40721.0,1153.0,12318.0,450.0,293.0,Karacadag
33213.0,1289.0,11664.0,581.0,277.0,Ipsala
41150.0,1140.0,10484.0,454.0,494.0,Basmati
33180.0,1525.0,9965.0,408.0,165.0,Ipsala
40062.0,1112.0,12414.0,444.0,238.0,Karacadag
41097.0,1127.0,12436.0,450.0,313.0,Karacadag
39769.0,1239.0,12168.0,499.0,333.0,Arborio
41554.0,1006.0,12302.0,373.0,234.0,Karacadag
39200.0,1077.0,12657.0,493.0,360.0,Arborio
40954.0,1034.0,12473.0,406.0,343.0,Karacadag
40866.0,1066.0,12308.0,419.0,311.0,Karacadag
40215.0,1158.0,12499.0,465.0,285.0,Arborio
36064.0,1219.0,8391.0,463.0,308.0,Ipsala
39084.0,1435.0,11792.0,508.0,395.0,Basmati
39684.0,1137.0,12615.0,477.0,293.0,Karacadag
34520.0,1373.0,11251.0,550.0,207.0,Ipsala
40334.0,1188.0,12385.0,426.0,123.0,Arborio
34887.0,1304.0,10701.0,582.0,274.0,Ipsala
40863.0,1110.0,12324.0,424.0,239.0,Karacadag
41440.0,1033.0,12115.0,467.0,339.0,Arborio
40945.0,1063.0,12428.0,434.0,322.0,Karacadag
41870.0,1151.0,12610.0,443.0,290.0,Jasmine
34669.0,1083.0,11557.0,511.0,273.0,Ipsala
40007.0,1093.0,12605.0,387.0,343.0,Arborio
41530.0,1043.0,10246.0,444.0,438.0,Basmati
38659.0,1192.0,12625.0,546.0,310.0,Basmati
40412.0,1138.0,12349.0,436.0,250.0,Karacadag
40983.0,1137.0,12464.0,456.0,276.0,Karacadag
40728.0,1137.0,12422.0,450.0,295.0,Karacadag
41053.0,1156.0,12574.0,516.0,345.0,Basmati
41572.0,1031.0,12315.0,463.0,219.0,Karacadag
41088.0,937.0,11171.0,311.0,498.0,Basmati
40835.0,1113.0,12384.0,457.0,295.0,Karacadag
39886.0,1117.0,11839.0,494.0,390.0,Basmati
34086.0,1334.0,11558.0,550.0,301.0,Ipsala
37189.0,1240.0,10388.0,496.0,262.0,Ipsala
39104.0,1186.0,12482.0,522.0,299.0,Arborio
41615.0,1065.0,12301.0,397.0,260.0,Karacadag
37927.0,1105.0,12530.0,452.0,335.0,Jasmine
41582.0,997.0,12416.0,377.0,335.0,Jasmine
38885.0,1408.0,12163.0,569.0,378.0,Basmati
42200.0,1072.0,12435.0,428.0,261.0,Jasmine
42078.0,1109.0,12320.0,418.0,187.0,Jasmine
39593.0,1103.0,12501.0,451.0,282.0,Arborio
42316.0,1085.0,12431.0,454.0,290.0,Jasmine
34598.0,1417.0,9794.0,442.0,263.0,Ipsala
39192.0,1114.0,12448.0,436.0,341.0,Arborio
39195.0,1119.0,12545.0,428.0,338.0,Arborio
40398.0,1083.0,12392.0,449.0,295.0,Karacadag
40803.0,1053.0,12122.0,435.0,308.0,Arborio
40505.0,1121.0,12391.0,496.0,401.0,Basmati
35534.0,1224.0,12761.0,538.0,545.0,Jasmine
41806.0,1053.0,9694.0,361.0,594.0,Basmati
41426.0,1041.0,12339.0,401.0,248.0,Karacadag
42357.0,1084.0,12453.0,400.0,335.0,Jasmine
41869.0,1111.0,12528.0,472.0,237.0,Jasmine
33755.0,1227.0,11617.0,523.0,176.0,Ipsala
40816.0,1138.0,12470.0,458.0,309.0,Karacadag
41486.0,1081.0,12478.0,405.0,265.0,Karacadag
34770.0,1257.0,11609.0,555.0,181.0,Ipsala
36604.0,1125.0,10361.0,350.0,132.0,Ipsala
38912.0,1230.0,12614.0,489.0,294.0,Arborio
40204.0,1100.0,12429.0,404.0,334.0,Karacadag
39227.0,1173.0,12488.0,441.0,275.0,Arborio
41505.0,1130.0,12399.0,422.0,297.0,Karacadag
41705.0,1154.0,12586.0,481.0,368.0,Jasmine
38232.0,1150.0,12481.0,472.0,338.0,Arborio
41924.0,1154.0,12495.0,451.0,234.0,Jasmine
40263.0,1106.0,12371.0,415.0,297.0,Karacadag
34368.0,1259.0,7599.0,437.0,367.0,Ipsala
40779.0,1178.0,12446.0,405.0,269.0,Karacadag
41325.0,1063.0,12382.0,437.0,198.0,Karacadag
39504.0,1229.0,11961.0,569.0,344.0,Arborio
41381.0,1014.0,12340.0,369.0,222.0,Karacadag
41915.0,1203.0,12023.0,480.0,388.0,Jasmine
31627.0,1188.0,10879.0,596.0,217.0,Ipsala
41980.0,1127.0,12516.0,416.0,358.0,Jasmine
35831.0,1192.0,8360.0,472.0,143.0,Ipsala
42914.0,1079.0,11897.0,392.0,280.0,Jasmine
40891.0,1165.0,12427.0,439.0,287.0,Arborio
35718.0,1143.0,8332.0,426.0,179.0,Ipsala
40593.0,1280.0,12183.0,504.0,211.0,Basmati
41593.0,1178.0,12515.0,457.0,331.0,Jasmine
41028.0,1125.0,12290.0,439.0,230.0,Karacadag
41132.0,1059.0,12502.0,388.0,200.0,Karacadag
40571.0,1153.0,12496.0,475.0,304.0,Karacadag
40952.0,1123.0,12401.0,422.0,240.0,Karacadag
35119.0,1408.0,12648.0,455.0,456.0,Jasmine
41856.0,1265.0,12437.0,525.0,339.0,Jasmine
40831.0,1079.0,12497.0,405.0,335.0,Jasmine
39305.0,1054.0,12657.0,432.0,302.0,Arborio
39546.0,1044.0,9304.0,351.0,361.0,Jasmine
36265.0,888.0,7884.0,313.0,124.0,Ipsala
34484.0,935.0,11465.0,392.0,116.0,Ipsala
35434.0,1257.0,8708.0,435.0,199.0,Ipsala
40354.0,1280.0,11295.0,383.0,319.0,Basmati
41281.0,1172.0,12370.0,417.0,243.0,Karacadag
42624.0,1045.0,11925.0,408.0,298.0,Jasmine
40608.0,1060.0,12410.0,416.0,356.0,Karacadag
40701.0,1190.0,12382.0,476.0,277.0,Karacadag
39907.0,1137.0,12591.0,535.0,303.0,Basmati
35740.0,1411.0,11091.0,490.0,291.0,Ipsala
41988.0,1129.0,12061.0,465.0,325.0,Jasmine
36728.0,1217.0,12551.0,486.0,382.0,Jasmine
37425.0,1212.0,9874.0,425.0,229.0,Ipsala
41369.0,1190.0,12419.0,450.0,276.0,Karacadag
32094.0,1366.0,12177.0,592.0,278.0,Ipsala
40460.0,1048.0,11800.0,444.0,392.0,Arborio
38337.0,1210.0,11887.0,535.0,343.0,Arborio
41905.0,1036.0,12542.0,388.0,279.0,Jasmine
40934.0,1190.0,12530.0,454.0,280.0,Basmati
37050.0,1185.0,9230.0,445.0,188.0,Ipsala
41887.0,958.0,11938.0,433.0,319.0,Jasmine
41990.0,1116.0,12410.0,467.0,364.0,Jasmine
41411.0,1218.0,12302.0,498.0,390.0,Jasmine
40313.0,1343.0,10068.0,487.0,456.0,Basmati
41914.0,1147.0,12456.0,450.0,337.0,Jasmine
41337.0,1029.0,12314.0,414.0,278.0,Karacadag
41830.0,1097.0,10071.0,384.0,507.0,Basmati
38961.0,1214.0,10036.0,308.0,340.0,Jasmine
37920.0,1238.0,12566.0,531.0,399.0,Jasmine
39198.0,1151.0,12111.0,539.0,394.0,Basmati
39522.0,1258.0,11783.0,528.0,232.0,Arborio
40784.0,1033.0,12283.0,412.0,244.0,Karacadag
42119.0,1169.0,12307.0,442.0,261.0,Jasmine
41387.0,1025.0,10486.0,399.0,353.0,Basmati
33849.0,1384.0,11717.0,539.0,233.0,Ipsala
40115.0,1171.0,11007.0,443.0,307.0,Jasmine
41411.0,999.0,12582.0,392.0,416.0,Jasmine
37443.0,1297.0,8803.0,412.0,137.0,Ipsala
32252.0,1290.0,11703.0,496.0,193.0,Ipsala
40502.0,1028.0,12573.0,396.0,303.0,Basmati
40778.0,963.0,12442.0,384.0,302.0,Karacadag
40158.0,1073.0,12394.0,410.0,302.0,Karacadag
35819.0,1400.0,8470.0,505.0,219.0,Ipsala
39211.0,1192.0,12443.0,510.0,262.0,Arborio
36062.0,1069.0,7944.0,365.0,216.0,Ipsala
33885.0,1265.0,11403.0,572.0,297.0,Ipsala
40926.0,1072.0,12182.0,457.0,261.0,Arborio
40757.0,1070.0,10279.0,502.0,528.0,Basmati
40557.0,1131.0,12456.0,464.0,322.0,Karacadag
41047.0,1006.0,12416.0,372.0,229.0,Karacadag
40548.0,1047.0,12449.0,407.0,84.0,Arborio
39469.0,1178.0,11763.0,551.0,331.0,Arborio
38843.0,1099.0,11200.0,675.0,567.0,Basmati
40443.0,1211.0,10413.0,419.0,411.0,Basmati
37599.0,1213.0,8825.0,466.0,408.0,Ipsala
40030.0,1154.0,12222.0,492.0,325.0,Arborio
42122.0,1019.0,9795.0,325.0,357.0,Basmati
42305.0,1026.0,11146.0,385.0,304.0,Basmati
40783.0,1126.0,12365.0,461.0,282.0,Arborio
40982.0,1040.0,12372.0,433.0,240.0,Karacadag
41875.0,1303.0,12398.0,480.0,318.0,Jasmine
39211.0,1090.0,12567.0,515.0,301.0,Arborio
38259.0,1143.0,12367.0,468.0,347.0,Arborio
42109.0,951.0,10777.0,408.0,385.0,Basmati
42299.0,1078.0,11991.0,424.0,254.0,Jasmine
39278.0,1269.0,12619.0,516.0,400.0,Basmati
37816.0,1397.0,11674.0,527.0,360.0,Jasmine
32794.0,1566.0,11078.0,688.0,244.0,Ipsala
39882.0,1154.0,12378.0,458.0,240.0,Karacadag
42030.0,1130.0,12023.0,425.0,313.0,Jasmine
41279.0,1101.0,12373.0,436.0,219.0,Karacadag
41354.0,1165.0,12552.0,454.0,268.0,Jasmine
35328.0,1475.0,9037.0,482.0,261.0,Ipsala
40282.0,1056.0,12449.0,469.0,336.0,Karacadag
38242.0,1046.0,10708.0,327.0,165.0,Ipsala
39793.0,1102.0,11615.0,469.0,326.0,Arborio
39340.0,1212.0,12616.0,471.0,397.0,Basmati
40178.0,1234.0,12444.0,460.0,262.0,Basmati
39837.0,1129.0,12151.0,506.0,273.0,Arborio
33496.0,1027.0,10999.0,440.0,122.0,Ipsala
40943.0,981.0,11901.0,451.0,279.0,Arborio
41633.0,987.0,9464.0,393.0,428.0,Basmati
40615.0,1115.0,12446.0,447.0,298.0,Karacadag
37894.0,1154.0,12476.0,484.0,374.0,Arborio
40775.0,1140.0,12457.0,488.0,285.0,Karacadag
39484.0,1138.0,12492.0,451.0,278.0,Karacadag
40034.0,1056.0,12326.0,404.0,363.0,Arborio
33958.0,1562.0,11013.0,536.0,308.0,Ipsala
40927.0,1198.0,12447.0,464.0,349.0,Basmati
41925.0,1140.0,11489.0,373.0,274.0,Basmati
40819.0,1127.0,12478.0,449.0,307.0,Karacadag
40825.0,1046.0,12374.0,393.0,351.0,Karacadag
34785.0,1108.0,11708.0,504.0,169.0,Ipsala
42346.0,1141.0,12432.0,448.0,237.0,Jasmine
39319.0,989.0,12483.0,425.0,339.0,Arborio
40965.0,1116.0,12176.0,456.0,233.0,Arborio
38178.0,1151.0,12555.0,444.0,419.0,Jasmine
39194.0,1245.0,12465.0,507.0,314.0,Arborio
36088.0,1126.0,11257.0,516.0,170.0,Ipsala
34051.0,990.0,11930.0,519.0,292.0,Ipsala
41691.0,1043.0,12396.0,392.0,276.0,Arborio
41376.0,1089.0,12148.0,486.0,306.0,Arborio
38741.0,1095.0,10170.0,439.0,242.0,Ipsala
41074.0,1240.0,12392.0,495.0,220.0,Arborio
40404.0,1137.0,12487.0,433.0,283.0,Karacadag
42683.0,1081.0,12037.0,479.0,335.0,Jasmine
41238.0,1084.0,12330.0,440.0,297.0,Karacadag
40987.0,961.0,12370.0,368.0,277.0,Arborio
33680.0,1548.0,10285.0,406.0,184.0,Ipsala
41366.0,1084.0,12383.0,404.0,258.0,Karacadag
37820.0,1262.0,12331.0,547.0,542.0,Basmati
41831.0,1189.0,10236.0,465.0,369.0,Basmati
41688.0,1100.0,12360.0,460.0,366.0,Jasmine
40420.0,1020.0,12287.0,397.0,157.0,Arborio
40165.0,1060.0,12360.0,454.0,333.0,Arborio
39089.0,1305.0,12479.0,502.0,311.0,Arborio
36116.0,1399.0,12142.0,456.0,255.0,Ipsala
40448.0,1308.0,11932.0,492.0,362.0,Basmati
39471.0,1284.0,12339.0,557.0,336.0,Basmati
33186.0,1380.0,11038.0,545.0,185.0,Ipsala
39310.0,1222.0,10716.0,449.0,319.0,Jasmine
41830.0,1067.0,12219.0,399.0,215.0,Karacadag
40500.0,1040.0,12376.0,412.0,196.0,Karacadag
33680.0,1273.0,11959.0,519.0,278.0,Ipsala
41502.0,1036.0,10179.0,361.0,534.0,Basmati
39983.0,1157.0,12386.0,431.0,250.0,Karacadag
40298.0,1006.0,12363.0,396.0,272.0,Karacadag
39030.0,1169.0,12622.0,535.0,382.0,Jasmine
42328.0,1087.0,12451.0,431.0,303.0,Jasmine
37905.0,1279.0,12716.0,527.0,483.0,Basmati
42723.0,1227.0,12303.0,476.0,189.0,Arborio
40512.0,1238.0,11934.0,561.0,275.0,Basmati
39656.0,1173.0,12456.0,483.0,285.0,Karacadag
41941.0,1091.0,12437.0,466.0,368.0,Jasmine
41126.0,1167.0,11102.0,394.0,311.0,Basmati
36042.0,1230.0,8121.0,402.0,171.0,Ipsala
41990.0,1086.0,11937.0,522.0,337.0,Jasmine
39155.0,1361.0,12351.0,623.0,335.0,Basmati
42075.0,1177.0,12025.0,468.0,223.0,Jasmine
35443.0,1424.0,10386.0,565.0,214.0,Ipsala
39053.0,1178.0,12559.0,502.0,253.0,Arborio
41545.0,1100.0,12408.0,466.0,244.0,Arborio
41382.0,1088.0,12315.0,410.0,238.0,Karacadag
37734.0,1335.0,11154.0,633.0,383.0,Jasmine
37811.0,1039.0,12105.0,462.0,354.0,Basmati
35363.0,1183.0,10948.0,452.0,124.0,Ipsala
41946.0,1224.0,12416.0,494.0,299.0,Jasmine
41624.0,1208.0,12489.0,487.0,326.0,Jasmine
39717.0,1145.0,12267.0,491.0,224.0,Arborio
32681.0,1075.0,11863.0,492.0,156.0,Ipsala
41779.0,1156.0,12514.0,448.0,295.0,Jasmine
41795.0,1046.0,10066.0,421.0,397.0,Basmati
40129.0,1084.0,12296.0,468.0,237.0,Arborio
39582.0,1127.0,12045.0,452.0,343.0,Arborio
34722.0,1101.0,10337.0,490.0,258.0,Ipsala
40406.0,1060.0,11893.0,468.0,353.0,Arborio
40751.0,1331.0,11464.0,469.0,247.0,Basmati
33502.0,1483.0,11316.0,532.0,206.0,Ipsala
40509.0,1080.0,12411.0,421.0,245.0,Karacadag
40405.0,1089.0,12449.0,396.0,302.0,Karacadag
41101.0,1051.0,12331.0,406.0,244.0,Karacadag
40388.0,1179.0,12537.0,482.0,363.0,Jasmine
40399.0,1114.0,12431.0,451.0,285.0,Karacadag
33334.0,1422.0,9501.0,424.0,173.0,Ipsala
42681.0,1022.0,12233.0,465.0,285.0,Jasmine
40600.0,1131.0,12457.0,478.0,266.0,Karacadag
42277.0,1019.0,12278.0,404.0,200.0,Karacadag
39659.0,1104.0,12566.0,474.0,302.0,Arborio
40064.0,1052.0,12035.0,384.0,397.0,Arborio
39887.0,1105.0,12344.0,434.0,339.0,Arborio
39455.0,1366.0,10828.0,513.0,438.0,Basmati
38430.0,1183.0,12457.0,471.0,286.0,Arborio
41732.0,1115.0,11384.0,425.0,470.0,Basmati
39039.0,1224.0,11116.0,440.0,358.0,Basmati
42130.0,1246.0,11260.0,421.0,392.0,Basmati
40513.0,1133.0,12416.0,457.0,298.0,Karacadag
41640.0,1161.0,12506.0,483.0,371.0,Jasmine
40929.0,1086.0,12335.0,443.0,274.0,Karacadag
40169.0,980.0,12427.0,375.0,428.0,Arborio
40486.0,1044.0,12398.0,416.0,300.0,Karacadag
42242.0,1182.0,12132.0,456.0,251.0,Jasmine
42063.0,1025.0,12487.0,436.0,325.0,Jasmine
40789.0,1122.0,12404.0,464.0,283.0,Karacadag
40841.0,1080.0,12502.0,429.0,270.0,Karacadag
41262.0,1042.0,12350.0,413.0,167.0,Arborio
39936.0,1090.0,12331.0,456.0,297.0,Arborio
36070.0,1541.0,10740.0,520.0,217.0,Ipsala
38522.0,1181.0,12007.0,542.0,379.0,Arborio
39030.0,1120.0,11788.0,465.0,366.0,Arborio
41287.0,1119.0,12326.0,454.0,212.0,Arborio
41670.0,1107.0,12333.0,439.0,217.0,Karacadag
34171.0,1071.0,10709.0,504.0,170.0,Ipsala
42293.0,1005.0,12548.0,421.0,320.0,Jasmine
41644.0,1191.0,12413.0,452.0,268.0,Jasmine
40171.0,1286.0,10063.0,480.0,415.0,Basmati
41544.0,1252.0,11602.0,479.0,341.0,Basmati
41892.0,1165.0,12437.0,487.0,318.0,Jasmine
40058.0,1265.0,10885.0,476.0,324.0,Basmati
42145.0,1068.0,11580.0,421.0,289.0,Jasmine
38896.0,1133.0,12434.0,465.0,300.0,Arborio
38902.0,1197.0,12497.0,477.0,313.0,Arborio
31681.0,1504.0,11711.0,555.0,203.0,Ipsala
41080.0,1234.0,10332.0,380.0,333.0,Basmati
35935.0,1377.0,9547.0,488.0,288.0,Ipsala
39971.0,1117.0,11367.0,542.0,321.0,Jasmine
41154.0,1148.0,12441.0,472.0,273.0,Karacadag
36395.0,1332.0,9255.0,460.0,208.0,Ipsala
41554.0,1204.0,10053.0,408.0,237.0,Basmati
41672.0,1056.0,9568.0,506.0,369.0,Basmati
42550.0,1135.0,12295.0,482.0,207.0,Jasmine
40876.0,1120.0,12459.0,467.0,307.0,Karacadag
39764.0,1076.0,12497.0,456.0,266.0,Arborio
39887.0,958.0,10040.0,369.0,388.0,Jasmine
39305.0,1018.0,12379.0,381.0,257.0,Arborio
39341.0,1106.0,12413.0,468.0,314.0,Karacadag
